series_no,series_name,common_core,SMILES,InChI,InChIKey,molecular_formula,monoisotopic_mass
1,C15-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCCCCCCC)CCCC,"InChI=1S/C15H32O3S/c1-3-5-7-8-9-10-11-12-14-15(13-6-4-2)19(16,17)18/h15H,3-14H2,1-2H3,(H,16,17,18)",PSHQOLNJGLLTDT-UHFFFAOYSA-N,C15H32O3S,292.2072
1,C16-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCC)CCCCCCCCCC,"InChI=1S/C16H34O3S/c1-3-5-7-8-9-10-11-13-15-16(20(17,18)19)14-12-6-4-2/h16H,3-15H2,1-2H3,(H,17,18,19)",QVERVCKBMFECAK-UHFFFAOYSA-N,C16H34O3S,306.2229
1,C17-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCCC)CCCCCCCCCC,"InChI=1S/C17H36O3S/c1-3-5-7-9-10-11-12-14-16-17(21(18,19)20)15-13-8-6-4-2/h17H,3-16H2,1-2H3,(H,18,19,20)",YRQQPWVBSQEBPW-UHFFFAOYSA-N,C17H36O3S,320.2385
1,C18-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCCCC)CCCCCCCCCC,"InChI=1S/C18H38O3S/c1-3-5-7-9-10-11-13-15-17-18(22(19,20)21)16-14-12-8-6-4-2/h18H,3-17H2,1-2H3,(H,19,20,21)",YOXNJPLWSLWLQI-UHFFFAOYSA-N,C18H38O3S,334.2542
1,C19-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCCCCC)CCCCCCCCCC,"InChI=1S/C19H40O3S/c1-3-5-7-9-11-12-14-16-18-19(23(20,21)22)17-15-13-10-8-6-4-2/h19H,3-18H2,1-2H3,(H,20,21,22)",YXWDSEJGFLEXSH-UHFFFAOYSA-N,C19H40O3S,348.2698
1,C20-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCCCCCCC)CCCCCCCCC,"InChI=1S/C20H42O3S/c1-3-5-7-9-11-13-15-17-19-20(24(21,22)23)18-16-14-12-10-8-6-4-2/h20H,3-19H2,1-2H3,(H,21,22,23)",SDWPANLVMNASEQ-UHFFFAOYSA-N,C20H42O3S,362.2855
1,C21-SAS,O=[SH](=O)O,O=S(O)(=O)C(CCCCCCCCCC)CCCCCCCCCC,"InChI=1S/C21H44O3S/c1-3-5-7-9-11-13-15-17-19-21(25(22,23)24)20-18-16-14-12-10-8-6-4-2/h21H,3-20H2,1-2H3,(H,22,23,24)",AQXMUZIEAPVCJB-UHFFFAOYSA-N,C21H44O3S,376.3011
2,C7DEA,OCCNCCO,O=C(CCCCCCC)N(CCO)CCO,"InChI=1S/C12H25NO3/c1-2-3-4-5-6-7-12(16)13(8-10-14)9-11-15/h14-15H,2-11H2,1H3",FZQAYFWUOCXLKJ-UHFFFAOYSA-N,C12H25NO3,231.1834
2,C9DEA,OCCNCCO,O=C(CCCCCCCCC)N(CCO)CCO,"InChI=1S/C14H29NO3/c1-2-3-4-5-6-7-8-9-14(18)15(10-12-16)11-13-17/h16-17H,2-13H2,1H3",BPXGKRUSMCVZAF-UHFFFAOYSA-N,C14H29NO3,259.2147
2,C11DEA,OCCNCCO,O=C(CCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C16H33NO3/c1-2-3-4-5-6-7-8-9-10-11-16(20)17(12-14-18)13-15-19/h18-19H,2-15H2,1H3",AOMUHOFOVNGZAN-UHFFFAOYSA-N,C16H33NO3,287.246
2,C13DEA,OCCNCCO,O=C(CCCCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C18H37NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-18(22)19(14-16-20)15-17-21/h20-21H,2-17H2,1H3",SKDZEPBJPGSFHS-UHFFFAOYSA-N,C18H37NO3,315.2773
2,C15DEA,OCCNCCO,O=C(CCCCCCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C20H41NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-20(24)21(16-18-22)17-19-23/h22-23H,2-19H2,1H3",VJESJEJNMGVQLZ-UHFFFAOYSA-N,C20H41NO3,343.3086
2,C17DEA,OCCNCCO,O=C(CCCCCCCCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C22H45NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(26)23(18-20-24)19-21-25/h24-25H,2-21H2,1H3",XGZOMURMPLSSKQ-UHFFFAOYSA-N,C22H45NO3,371.3399
